Date,Revenue,COGS
2022-11-04,904424.79,872423.08
2022-11-05,1755486.56,1693371.3
2022-11-06,1880022.09,1813500.33
2022-11-07,1573255.97,1517588.67
2022-11-08,1723970.63,1662970.51
2022-11-09,816908.95,788003.85
2022-11-10,1833613.72,1768734.05
2022-11-11,1441644.09,1390633.68
2022-11-12,1339958.52,1292546.1
2022-11-13,2856664.04,2755585.27
2022-11-14,1360586.42,1312444.11
2022-11-15,1524158.26,1470228.21
2022-11-16,1309935.02,1263584.93
2022-11-17,1393979.78,1344655.9
2022-11-18,1777219.7,1714335.45
2022-11-19,1385788.93,1336754.87
2022-11-20,1445744.62,1394589.11
2022-11-21,1034362.74,997763.37
2022-11-22,553499.65,533914.89
2022-11-23,841869.11,812080.83
2022-11-24,1172204.67,1130727.97
2022-11-25,1077682.08,1039549.92
2022-11-26,1325127.5,1278239.85
2022-11-27,2277898.5,2197298.48
2022-11-28,1565092.92,1509714.45
2022-11-29,1682977.87,1623428.22
2022-11-30,923781.32,891094.7
2022-12-01,1233930.94,1530336.94
2022-12-02,571481.37,708758.51
2022-12-03,557047.69,690857.67
2022-12-04,475074.43,589193.39
2022-12-05,1102313.42,1367103.21
2022-12-06,957260.58,1187206.82
2022-12-07,546335.31,677572.04
2022-12-08,634529.98,786952.2
2022-12-09,908528.3,1126768.42
2022-12-10,1215856.24,1507920.46
2022-12-11,962805.31,1194083.46
2022-12-12,1458414.06,1808743.78
2022-12-13,1192581.69,1479055.07
2022-12-14,1227140.85,1521915.78
2022-12-15,1118040.4,1386608.01
2022-12-16,1088364.74,1349803.88
2022-12-17,1003252.4,1244246.46
2022-12-18,1579482.62,1958894.55
2022-12-19,1621125.16,2010540.16
2022-12-20,1373108.7,1702946.98
2022-12-21,1401193.81,1737778.49
2022-12-22,1296691.69,1608173.62
2022-12-23,976545.4,1211124.1
2022-12-24,1073169.71,1330958.8
2022-12-25,773871.2,959764.96
2022-12-26,1534502.16,1903109.21
2022-12-27,1510200.8,1872970.35
2022-12-28,2525676.52,3132376.33
2022-12-29,2028791.03,2516132.59
2022-12-30,2081913.21,2582015.4
2022-12-31,1994727.22,2473886.22
2023-01-01,1405981.25,1151038.84
2023-01-02,1446523.38,1184229.58
2023-01-03,1345750.5,1101729.55
2023-01-04,1477212.38,1209353.84
2023-01-05,1314272.12,1075959.05
2023-01-06,1147109.88,939107.85
2023-01-07,1162635.5,951818.25
2023-01-08,1371803.25,1123058.23
2023-01-09,1533674.38,1255577.75
2023-01-10,1350855.88,1105909.19
2023-01-11,1449808.5,1186919.02
2023-01-12,1302407.62,1066245.91
2023-01-13,1218678.25,997698.94
2023-01-14,1193354.12,976966.76
2023-01-15,1386669.38,1135228.73
2023-01-16,1488618.25,1218691.52
2023-01-17,1517613.5,1242429.14
2023-01-18,1565238.75,1281418.65
2023-01-19,1360986.0,1114202.44
2023-01-20,1306036.38,1069216.68
2023-01-21,1346622.0,1102443.03
2023-01-22,1477267.75,1209399.17
2023-01-23,1658381.75,1357672.3
2023-01-24,1523184.75,1246990.18
2023-01-25,1736261.88,1421430.66
2023-01-26,1610013.62,1318074.62
2023-01-27,1755273.75,1436995.16
2023-01-28,1724260.0,1411605.05
2023-01-29,1940613.88,1588728.12
2023-01-30,2130486.25,1744171.49
2023-01-31,2151408.25,1761299.77
2023-02-01,2004949.5,1639082.13
2023-02-02,1896592.25,1550498.13
2023-02-03,1884563.62,1540664.51
2023-02-04,1871971.25,1530370.03
2023-02-05,2021462.12,1652581.49
2023-02-06,2160581.5,1766314.07
2023-02-07,2104726.25,1720651.41
2023-02-08,2251127.0,1840336.64
2023-02-09,2070978.75,1693062.22
2023-02-10,2011817.0,1644696.43
2023-02-11,1988532.12,1625660.62
2023-02-12,2148485.0,1756424.97
2023-02-13,2297650.0,1878370.03
2023-02-14,2231789.75,1824528.09
2023-02-15,2300164.75,1880425.88
2023-02-16,2234430.75,1826687.16
2023-02-17,2164721.25,1769698.39
2023-02-18,1983907.62,1621880.01
2023-02-19,2125347.0,1737509.24
2023-02-20,2295011.75,1876213.21
2023-02-21,2224986.5,1818966.32
2023-02-22,2372888.0,1939878.44
2023-02-23,2239320.5,1830684.62
2023-02-24,2128101.5,1739761.09
2023-02-25,2149309.75,1757099.22
2023-02-26,2345819.0,1917749.05
2023-02-27,2536209.75,2073396.9
2023-02-28,2969521.5,2427637.01
2023-03-01,2640380.0,2359352.54
2023-03-02,2517407.25,2249468.33
2023-03-03,2311953.25,2065881.72
2023-03-04,2248816.75,2009465.12
2023-03-05,2429079.25,2170541.47
2023-03-06,2699654.0,2412317.74
2023-03-07,2815964.5,2516248.79
2023-03-08,2990374.0,2672095.11
2023-03-09,2906800.5,2597416.71
2023-03-10,2723239.25,2433392.71
2023-03-11,2656642.75,2373884.37
2023-03-12,2858839.25,2554560.19
2023-03-13,3192101.5,2852351.85
2023-03-14,3232935.0,2888839.26
2023-03-15,3368442.75,3009924.31
2023-03-16,3283149.75,2933709.43
2023-03-17,3051941.0,2727109.26
2023-03-18,3005474.75,2685588.62
2023-03-19,3023265.25,2701485.6
2023-03-20,3391783.0,3030780.35
2023-03-21,3513425.0,3139475.45
2023-03-22,3706321.5,3311841.11
2023-03-23,3538168.25,3161585.16
2023-03-24,3259710.25,2912764.7
2023-03-25,3135437.0,2801718.4
2023-03-26,3215996.5,2873703.6
2023-03-27,3644270.5,3256394.48
2023-03-28,3750563.0,3351373.79
2023-03-29,3919518.75,3502346.82
2023-03-30,3839196.75,3430573.85
2023-03-31,5187537.5,4635404.66
2023-04-01,3960988.5,3630139.79
2023-04-02,4036754.25,3699577.07
2023-04-03,4219953.0,3867473.81
2023-04-04,4316389.0,3955854.82
2023-04-05,4449099.5,4077480.44
2023-04-06,4428612.0,4058704.19
2023-04-07,3587982.0,3288289.33
2023-04-08,4035790.25,3698693.59
2023-04-09,3740932.5,3428464.36
2023-04-10,3880788.75,3556638.87
2023-04-11,3945861.25,3616276.07
2023-04-12,4203682.5,3852562.33
2023-04-13,4144079.0,3797937.32
2023-04-14,3825152.25,3505649.51
2023-04-15,3807429.0,3489406.62
2023-04-16,3938423.75,3609459.8
2023-04-17,4160174.75,3812688.65
2023-04-18,4315568.5,3955102.85
2023-04-19,4639347.5,4251837.63
2023-04-20,4629269.0,4242600.95
2023-04-21,4295236.0,3936468.66
2023-04-22,4226385.5,3873369.02
2023-04-23,4340133.0,3977615.56
2023-04-24,4503671.0,4127493.75
2023-04-25,4596756.5,4212804.12
2023-04-26,4939845.0,4527235.53
2023-04-27,4840133.5,4435852.62
2023-04-28,4372452.5,4007235.51
2023-04-29,4291249.5,3932815.14
2023-04-30,6481468.0,5940091.69
2023-05-01,4656661.0,3729702.12
2023-05-02,4672454.5,3742351.75
2023-05-03,4938744.0,3955633.43
2023-05-04,4862453.0,3894528.99
2023-05-05,4135254.0,3312086.83
2023-05-06,4330269.0,3468281.98
2023-05-07,3661061.0,2932287.09
2023-05-08,4490522.5,3596635.29
2023-05-09,4452103.0,3565863.6
2023-05-10,4617402.0,3698258.05
2023-05-11,4612083.0,3693997.85
2023-05-12,4002357.0,3205644.42
2023-05-13,4013931.25,3214914.69
2023-05-14,4046220.25,3240776.22
2023-05-15,4223879.5,3383070.47
2023-05-16,4315534.0,3456480.14
2023-05-17,4709493.5,3772017.73
2023-05-18,4576488.5,3665488.82
2023-05-19,4037362.75,3233681.9
2023-05-20,4184194.5,3351285.2
2023-05-21,4196782.0,3361367.02
2023-05-22,4388041.0,3514553.84
2023-05-23,4462919.0,3574526.56
2023-05-24,4972052.5,3982311.52
2023-05-25,4799444.0,3844062.61
2023-05-26,4371278.5,3501128.1
2023-05-27,4509980.0,3612219.56
2023-05-28,4457150.5,3569906.34
2023-05-29,4643060.0,3718808.54
2023-05-30,5366047.0,4297877.14
2023-05-31,7893846.0,6322490.33
2023-06-01,5313632.0,4654647.44
2023-06-02,4907487.5,4298872.06
2023-06-03,4809366.5,4212919.8
2023-06-04,4834658.0,4235074.71
2023-06-05,5058063.5,4430773.96
2023-06-06,5082239.0,4451951.27
2023-06-07,4631460.0,4057076.86
2023-06-08,5349937.0,4686449.98
2023-06-09,4961395.5,4346094.51
2023-06-10,4751970.0,4162641.48
2023-06-11,4748704.0,4159780.53
2023-06-12,4855198.5,4253067.82
2023-06-13,5014218.0,4392366.08
2023-06-14,5129188.5,4493078.2
2023-06-15,4943272.5,4330219.08
2023-06-16,4402896.0,3856858.85
2023-06-17,4075203.5,3569806.03
2023-06-18,4084324.25,3577795.64
2023-06-19,4118335.75,3607589.11
2023-06-20,4196376.5,3675951.43
2023-06-21,4155754.25,3640367.06
2023-06-22,3867842.5,3388161.47
2023-06-23,3564575.0,3122504.51
2023-06-24,3167255.0,2774459.24
2023-06-25,3073445.25,2692283.56
2023-06-26,3118674.25,2731903.36
2023-06-27,3096962.25,2712884.03
2023-06-28,3047312.75,2669391.95
2023-06-29,2894538.75,2535564.63
2023-06-30,4467127.0,3913124.06
2023-07-01,2108760.5,2224017.77
2023-07-02,2081788.5,2195571.58
2023-07-03,2111076.25,2226460.1
2023-07-04,2170101.0,2288710.93
2023-07-05,2138603.0,2255491.36
2023-07-06,2064098.62,2176914.84
2023-07-07,1724203.25,1818442.01
2023-07-08,1830658.0,1930715.19
2023-07-09,2215755.5,2336860.74
2023-07-10,2299126.5,2424788.5
2023-07-11,2621001.25,2764255.76
2023-07-12,2925508.5,3085406.29
2023-07-13,2953385.75,3114807.21
2023-07-14,2720001.75,2868667.28
2023-07-15,2703448.5,2851209.28
2023-07-16,2730323.5,2879553.18
2023-07-17,2976700.0,3139395.73
2023-07-18,3204507.75,3379654.63
2023-07-19,3387443.0,3572588.47
2023-07-20,3402951.5,3588944.61
2023-07-21,3226278.25,3402615.03
2023-07-22,3174908.0,3348437.07
2023-07-23,3238020.5,3414999.07
2023-07-24,3332275.5,3514405.71
2023-07-25,3508786.75,3700564.43
2023-07-26,3742860.75,3947432.08
2023-07-27,3646203.75,3845492.15
2023-07-28,3257126.25,3435149.07
2023-07-29,3094233.0,3263352.66
2023-07-30,3625104.5,3823239.69
2023-07-31,4743156.5,5002400.4
2023-08-01,3436848.75,3744486.81
2023-08-02,3562337.0,3881207.73
2023-08-03,3415791.0,3721544.15
2023-08-04,3019486.25,3289765.5
2023-08-05,2817006.75,3069161.72
2023-08-06,2889401.75,3148036.92
2023-08-07,2856826.5,3112545.8
2023-08-08,3119259.5,3398469.62
2023-08-09,3213794.25,3501466.33
2023-08-10,3085657.5,3361859.85
2023-08-11,2723165.25,2966920.31
2023-08-12,2595159.0,2827456.01
2023-08-13,2593373.5,2825510.69
2023-08-14,2747623.5,2993567.86
2023-08-15,2796084.0,3046366.14
2023-08-16,2904666.5,3164668.04
2023-08-17,2733092.5,2977736.17
2023-08-18,2444040.75,2662810.91
2023-08-19,2314393.0,2521558.18
2023-08-20,2405311.5,2620614.94
2023-08-21,2557026.75,2785910.48
2023-08-22,2654167.25,2891746.19
2023-08-23,2760666.25,3007778.09
2023-08-24,2798051.0,3048509.21
2023-08-25,2670010.25,2909007.32
2023-08-26,2493792.75,2717016.3
2023-08-27,2425346.5,2642443.31
2023-08-28,2601338.75,2834188.92
2023-08-29,2886974.25,3145392.13
2023-08-30,3336498.75,3635154.32
2023-08-31,4227922.5,4606370.89
2023-09-01,2752644.75,2741105.59
2023-09-02,2601981.5,2591073.92
2023-09-03,2624606.5,2613604.08
2023-09-04,2801686.5,2789941.75
2023-09-05,2768620.75,2757014.62
2023-09-06,2917893.0,2905661.11
2023-09-07,2713555.5,2702180.2
2023-09-08,2442290.5,2432052.35
2023-09-09,2432747.75,2422549.61
2023-09-10,2406261.5,2396174.39
2023-09-11,2484312.75,2473898.44
2023-09-12,2473713.0,2463343.13
2023-09-13,2489355.5,2478920.05
2023-09-14,2328716.5,2318954.46
2023-09-15,2110815.75,2101967.15
2023-09-16,2110785.0,2101936.53
2023-09-17,2104667.0,2095844.18
2023-09-18,2129781.0,2120852.9
2023-09-19,2126427.25,2117513.21
2023-09-20,2188086.25,2178913.73
2023-09-21,2021583.5,2013108.97
2023-09-22,1902720.88,1894744.62
2023-09-23,1984720.38,1976400.38
2023-09-24,1970641.75,1962380.77
2023-09-25,2045234.25,2036660.57
2023-09-26,2019338.62,2010873.5
2023-09-27,2160733.0,2151675.15
2023-09-28,2028267.5,2019764.95
2023-09-29,2010762.62,2002333.45
2023-09-30,3397731.5,3383488.12
2023-10-01,2392871.5,1931123.98
2023-10-02,2485754.25,2006083.34
2023-10-03,2447269.5,1975024.91
2023-10-04,2520714.0,2034296.98
2023-10-05,2441653.5,1970492.62
2023-10-06,2340869.0,1889156.3
2023-10-07,2502770.75,2019816.2
2023-10-08,2494989.75,2013536.68
2023-10-09,2614381.5,2109889.65
2023-10-10,2435105.75,1965208.38
2023-10-11,2624416.5,2117988.22
2023-10-12,2525899.0,2038481.44
2023-10-13,2381088.0,1921614.32
2023-10-14,2183834.25,1762424.22
2023-10-15,2381971.75,1922327.54
2023-10-16,2475788.25,1998040.46
2023-10-17,2447781.75,1975438.32
2023-10-18,2443608.5,1972070.37
2023-10-19,2330448.0,1880746.22
2023-10-20,2224884.0,1795552.69
2023-10-21,2199150.75,1774785.13
2023-10-22,2447767.5,1975426.82
2023-10-23,2531955.0,2043368.83
2023-10-24,2464694.5,1989087.45
2023-10-25,2472990.75,1995782.79
2023-10-26,2331368.5,1881489.09
2023-10-27,2169931.0,1751203.86
2023-10-28,2174447.5,1754848.82
2023-10-29,2414130.75,1948280.88
2023-10-30,2965935.5,2393605.0
2023-10-31,3333529.5,2690265.14
2023-11-01,2471722.0,2384263.82
2023-11-02,2316618.5,2234648.43
2023-11-03,2140880.0,2065128.17
2023-11-04,2200619.5,2122753.88
2023-11-05,2323325.75,2241118.35
2023-11-06,2599583.25,2507600.9
2023-11-07,2379444.25,2295251.18
2023-11-08,2550152.5,2459919.18
2023-11-09,2169497.25,2092732.84
2023-11-10,2122940.25,2047823.19
2023-11-11,2054666.5,1981965.21
2023-11-12,2142877.0,2067054.51
2023-11-13,2102388.25,2027998.39
2023-11-14,2057078.5,1984291.86
2023-11-15,2087550.12,2013685.29
2023-11-16,1729452.5,1668258.42
2023-11-17,1481983.0,1429545.25
2023-11-18,1427260.38,1376758.91
2023-11-19,1536169.38,1481814.33
2023-11-20,1556698.88,1501617.42
2023-11-21,1483410.0,1430921.76
2023-11-22,1438706.5,1387800.03
2023-11-23,1264687.0,1219937.95
2023-11-24,1086290.75,1047853.98
2023-11-25,1058489.0,1021035.95
2023-11-26,1187896.62,1145864.68
2023-11-27,1197809.88,1155427.17
2023-11-28,1110472.62,1071180.21
2023-11-29,1186757.38,1144765.75
2023-11-30,1706547.75,1646164.12
2023-12-01,845613.0,1048740.06
2023-12-02,779647.31,966928.57
2023-12-03,969623.81,1202539.85
2023-12-04,1000396.5,1240704.54
2023-12-05,944320.75,1171158.68
2023-12-06,1072812.12,1330515.32
2023-12-07,921559.62,1142930.03
2023-12-08,883949.12,1096285.01
2023-12-09,818834.12,1015528.55
2023-12-10,1034090.75,1282492.58
2023-12-11,1100331.12,1364644.73
2023-12-12,1055749.5,1309354.04
2023-12-13,1110765.5,1377585.58
2023-12-14,1027255.75,1274015.72
2023-12-15,990545.56,1228487.28
2023-12-16,1049771.75,1301940.36
2023-12-17,1282522.0,1590600.19
2023-12-18,1349629.38,1673827.62
2023-12-19,1352306.5,1677147.82
2023-12-20,1399734.5,1735968.64
2023-12-21,1301373.75,1613980.37
2023-12-22,1256029.12,1557743.38
2023-12-23,1285684.38,1594522.22
2023-12-24,1453690.25,1802885.25
2023-12-25,1551766.38,1924520.52
2023-12-26,1544470.25,1915471.76
2023-12-27,1559133.88,1933657.79
2023-12-28,1451857.88,1800612.72
2023-12-29,1398080.62,1733917.47
2023-12-30,1457561.25,1807686.11
2023-12-31,2175983.5,2698682.58
2024-01-01,1663856.62,1362154.43
2024-01-02,1505106.88,1232190.31
2024-01-03,1550824.88,1269618.4
2024-01-04,1383085.62,1132294.81
2024-01-05,1333482.25,1091685.87
2024-01-06,1261663.0,1032889.39
2024-01-07,1456934.62,1192752.98
2024-01-08,1580069.62,1293560.28
2024-01-09,1479918.75,1211569.47
2024-01-10,1490072.5,1219882.07
2024-01-11,1354624.0,1108994.05
2024-01-12,1263724.75,1034577.29
2024-01-13,1242177.75,1016937.34
2024-01-14,1400567.12,1146606.44
2024-01-15,1568568.62,1284144.72
2024-01-16,1479068.5,1210873.39
2024-01-17,1507876.0,1234457.32
2024-01-18,1399570.75,1145790.74
2024-01-19,1339630.0,1096718.86
2024-01-20,1379785.12,1129592.77
2024-01-21,1605355.62,1314261.24
2024-01-22,1706167.62,1396793.3
2024-01-23,1662261.12,1360848.24
2024-01-24,1767048.12,1446634.52
2024-01-25,1685296.5,1379706.68
2024-01-26,1636697.62,1339920.09
2024-01-27,1623641.5,1329231.4
2024-01-28,1890138.38,1547405.19
2024-01-29,2018089.5,1652155.31
2024-01-30,2091855.5,1712545.54
2024-01-31,2394776.75,1960538.98
2024-02-01,2011663.75,1644571.15
2024-02-02,1977863.12,1616938.53
2024-02-03,1922714.62,1571853.64
2024-02-04,2126513.5,1738462.87
2024-02-05,2247926.0,1837719.77
2024-02-06,2264325.25,1851126.45
2024-02-07,2444816.0,1998680.87
2024-02-08,2224037.0,1818190.08
2024-02-09,2125374.5,1737531.72
2024-02-10,2090569.5,1709078.01
2024-02-11,2249221.5,1838778.86
2024-02-12,2406011.0,1966957.09
2024-02-13,2303610.75,1883243.05
2024-02-14,2524707.5,2063993.6
2024-02-15,2232950.5,1825477.03
2024-02-16,2101462.5,1717983.23
2024-02-17,2036016.62,1664480.05
2024-02-18,2202982.0,1800977.24
2024-02-19,2362384.25,1931291.44
2024-02-20,2435873.75,1991370.42
2024-02-21,2448366.0,2001583.06
2024-02-22,2324547.0,1900358.81
2024-02-23,2187374.75,1788218.04
2024-02-24,2171996.0,1775645.63
2024-02-25,2370778.25,1938153.68
2024-02-26,2582818.5,2111500.38
2024-02-27,2532574.0,2070424.61
2024-02-28,2570054.0,2101065.18
2024-02-29,2929157.0,2394638.31
2024-03-01,2387575.5,2133455.15
2024-03-02,2271537.5,2029767.6
2024-03-03,2462223.0,2200157.58
2024-03-04,2735907.25,2444712.39
2024-03-05,2844732.75,2541955.11
2024-03-06,3017413.5,2696256.67
2024-03-07,2969995.5,2653885.58
2024-03-08,2901088.5,2592312.66
2024-03-09,2680521.5,2395221.6
2024-03-10,2862083.0,2557458.69
2024-03-11,3189471.75,2850001.99
2024-03-12,3244249.75,2898949.73
2024-03-13,3442161.0,3075796.4
2024-03-14,3280919.25,2931716.33
2024-03-15,3034715.5,2711717.14
2024-03-16,2960350.0,2645266.7
2024-03-17,3142558.25,2808081.71
2024-03-18,3463758.5,3095095.18
2024-03-19,3607763.5,3223773.08
2024-03-20,3836486.75,3428152.29
2024-03-21,3665511.0,3275374.26
2024-03-22,3300001.0,2948767.12
2024-03-23,3193021.75,2853174.15
2024-03-24,3393397.75,3032223.24
2024-03-25,3769360.5,3368170.59
2024-03-26,3885285.25,3471756.95
2024-03-27,4102763.5,3666088.02
2024-03-28,3995442.0,3570189.22
2024-03-29,3663684.25,3273741.94
2024-03-30,3558473.5,3179729.24
2024-03-31,5376172.0,4803961.95
2024-04-01,4385482.0,4019176.7
2024-04-02,4406858.0,4038767.23
2024-04-03,4603214.0,4218722.24
2024-04-04,4517976.5,4140604.36
2024-04-05,3768247.0,3453497.37
2024-04-06,3678208.75,3370979.73
2024-04-07,3365025.75,3083955.9
2024-04-08,3902586.0,3576615.46
2024-04-09,4022622.25,3686625.47
2024-04-10,4330070.0,3968393.09
2024-04-11,4248787.5,3893899.86
2024-04-12,3974518.75,3642539.9
2024-04-13,3870878.75,3547556.62
2024-04-14,3921688.25,3594122.16
2024-04-15,4252808.5,3897585.0
2024-04-16,4436041.5,4065513.13
2024-04-17,4671381.5,4281195.93
2024-04-18,4710548.0,4317090.98
2024-04-19,4427709.5,4057877.07
2024-04-20,4340680.5,3978117.33
2024-04-21,4412378.5,4043826.62
2024-04-22,4593525.0,4209842.54
2024-04-23,4724959.5,4330298.73
2024-04-24,5105540.0,4679090.56
2024-04-25,5065800.5,4642670.37
2024-04-26,4608216.0,4223306.44
2024-04-27,4500669.5,4124742.96
2024-04-28,4625643.0,4239277.82
2024-04-29,4880564.5,4472906.54
2024-04-30,7483623.0,6858539.88
2024-05-01,5092440.5,4078734.98
2024-05-02,4948853.0,3963730.13
2024-05-03,4300360.0,3444326.69
2024-05-04,4397630.0,3522234.05
2024-05-05,4395406.5,3520453.16
2024-05-06,4544512.5,3639877.99
2024-05-07,3468509.5,2778065.06
2024-05-08,4889201.0,3915952.51
2024-05-09,4703011.5,3766826.05
2024-05-10,4140801.0,3316529.64
2024-05-11,4210773.5,3372573.36
2024-05-12,4199691.5,3363697.35
2024-05-13,4452101.5,3565862.4
2024-05-14,4430355.0,3548444.78
2024-05-15,4866197.0,3897527.7
2024-05-16,4859298.0,3892002.02
2024-05-17,4184380.25,3351433.97
2024-05-18,4287533.0,3434053.05
2024-05-19,4321166.0,3460991.03
2024-05-20,4522006.0,3621851.65
2024-05-21,4638603.5,3715239.16
2024-05-22,5054673.0,4048485.51
2024-05-23,5069332.5,4060226.88
2024-05-24,4583829.5,3671368.52
2024-05-25,4750495.0,3804857.44
2024-05-26,4688555.5,3755247.67
2024-05-27,4941382.0,3957746.31
2024-05-28,5137203.0,4114587.02
2024-05-29,5829460.5,4669043.15
2024-05-30,7478277.5,5989645.24
2024-05-31,7445666.0,5963525.42
2024-06-01,5384431.5,4716666.55
2024-06-02,5161360.0,4521259.87
2024-06-03,5227133.5,4578876.29
2024-06-04,5556907.0,4867752.03
2024-06-05,5915265.0,5181667.28
2024-06-06,4371746.5,3829572.44
2024-06-07,4379888.0,3836704.25
2024-06-08,5003247.5,4382756.12
2024-06-09,4956408.0,4341725.55
2024-06-10,5220929.0,4573441.25
2024-06-11,5365807.0,4700351.81
2024-06-12,5449237.5,4773435.45
2024-06-13,5130347.5,4494093.47
2024-06-14,4548419.0,3984334.42
2024-06-15,4607348.0,4035955.17
2024-06-16,4325150.0,3788754.73
2024-06-17,4571957.5,4004953.72
2024-06-18,4632941.0,4058374.19
2024-06-19,4701423.0,4118363.21
2024-06-20,4409802.0,3862908.38
2024-06-21,3720214.25,3258841.74
2024-06-22,3449664.75,3021845.17
2024-06-23,3286857.5,2879228.9
2024-06-24,3483050.0,3051090.06
2024-06-25,3567303.25,3124894.41
2024-06-26,3760936.5,3294513.71
2024-06-27,3354358.0,2938358.15
2024-06-28,2691525.25,2357728.41
2024-06-29,2598999.0,2276677.05
2024-06-30,4116654.5,3606116.37
2024-07-01,2542235.0,2681184.43
