order_date,Daily_Revenue,Daily_COGS,Total_Units_Sold,Total_Orders,Active_Promos,N_Active_Promos,Day_of_Week,Month,Quarter,Year,Day_of_Year,Is_Weekend,Is_Month_End,Is_Quarter_End,Is_Public_Holiday,Is_Mega_Sale,Total_Sessions,Avg_Bounce_Rate,Avg_Session_Dur,Revenue_Lag_1D,COGS_Lag_1D,Revenue_Lag_7D,COGS_Lag_7D,Revenue_Lag_30D,COGS_Lag_30D,Revenue_Lag_365D,COGS_Lag_365D,Revenue_Rolling_7D,Sessions_Rolling_7D,Revenue_Rolling_30D,Sessions_Rolling_30D,Daily_Returns,Return_Rate
2022-01-11,1640806.35,1336967.2629218174,248,52,0,0,1,1,1,2022,11,0,0,0,0,0,17468.0,0.00524,241.3,2159146.94,1790392.6998944015,1130260.44,964403.5798110168,995609.1799999999,1268441.067166908,1478444.28,1166973.3793224397,1307081.847142857,16306.42857142857,1381325.1763333334,19143.133333333335,4.0,0.0161
2022-01-12,1609882.41,1357827.5573849885,203,44,0,0,2,1,1,2022,12,0,0,0,0,0,16161.0,0.00572,168.5,1640806.35,1336967.2629218174,749159.53,627404.5354438461,808707.36,1055073.750894372,852848.71,711036.4463145693,1380016.9771428572,16484.714285714286,1402831.7486666667,19020.633333333335,4.0,0.0197
2022-01-13,1140405.99,919778.7349575814,156,33,0,0,3,1,1,2022,13,0,0,0,0,0,17441.0,0.00551,316.7,1609882.41,1357827.5573849885,901441.2999999999,760702.2905076875,1421366.6,1837997.8661071667,960030.36,755792.2955110521,1502977.3885714286,16358.714285714286,1429537.5836666669,18875.633333333335,3.0,0.0192
2022-01-14,1394210.6099999999,1155532.0794021904,187,38,0,0,4,1,1,2022,14,0,0,0,0,0,18087.0,0.00524,151.3,1140405.99,919778.7349575814,1141904.2,968879.3176415053,1303650.82,1672233.7368246315,594762.45,496892.6076517294,1537115.2014285715,16443.85714285714,1420172.23,18735.9,11.0,0.0588
2022-01-15,1237768.05,1054140.5307942885,178,39,0,0,5,1,1,2022,15,1,0,0,0,1,15371.0,0.00502,276.7,1394210.6099999999,1155532.0794021904,1367648.32,1119073.0466789356,1305178.82,1698797.796185262,866804.74,716485.1790485842,1573158.9742857143,16630.0,1423190.8896666665,18635.4,6.0,0.0337
2022-01-16,1875547.0,1612963.1164652656,266,56,0,0,6,1,1,2022,16,1,0,0,0,1,16172.0,0.00447,273.3,1237768.05,1054140.5307942885,1700012.2,1487665.2035288985,989978.21,1296710.5704529795,1185774.6099999999,916210.3785276111,1554604.6500000001,16514.428571428572,1420943.864,18340.033333333333,18.0,0.0677
2022-01-17,1578580.81,1309435.9015106952,241,45,0,0,0,1,1,2022,17,0,0,0,0,1,17394.0,0.00376,216.6,1875547.0,1612963.1164652656,2159146.94,1790392.6998944015,774381.81,948793.8287164556,1187888.99,933925.4172489082,1579681.0500000003,16309.42857142857,1450462.8236666666,18242.033333333333,3.0,0.0124
2022-01-18,1633805.42,1417407.9173763492,243,47,0,0,1,1,1,2022,18,0,0,0,0,1,16276.0,0.00371,164.3,1578580.81,1309435.9015106952,1640806.35,1336967.2629218174,1030304.67,1286093.978022411,2323689.46,1806084.0561309159,1496743.0314285713,16870.571428571428,1477269.457,18195.533333333333,9.0,0.037
2022-01-19,1977438.0,1700325.8420080105,276,62,0,0,2,1,1,2022,19,0,0,0,0,1,13271.0,0.00502,208.3,1633805.42,1417407.9173763492,1609882.41,1357827.5573849885,1235414.68,1486706.8478418977,1763378.49,1445516.3731897424,1495742.8985714284,16700.285714285714,1497386.1486666664,18027.666666666668,21.0,0.0761
2022-01-20,1202530.28,1002557.3405299735,199,41,0,0,3,1,1,2022,20,0,0,0,0,1,16831.0,0.00519,285.9,1977438.0,1700325.8420080105,1140405.99,919778.7349575814,1450670.99,1905741.5945381531,1328116.68,1017445.0519937525,1548250.8399999999,16287.42857142857,1522120.2593333332,17740.666666666668,9.0,0.0452
2022-01-21,1482668.02,1159902.1446366974,227,44,0,0,4,1,1,2022,21,0,0,0,0,1,15120.0,0.00446,208.6,1202530.28,1002557.3405299735,1394210.6099999999,1155532.0794021904,1773751.79,2176342.4537852723,1398493.95,1061565.9571913057,1557125.7385714285,16200.285714285714,1513848.9023333334,17629.266666666666,2.0,0.0088
2022-01-22,1504836.7,1257074.273447711,181,36,0,0,5,1,1,2022,22,1,0,0,0,1,18072.0,0.00522,101.4,1482668.02,1159902.1446366974,1237768.05,1054140.5307942885,1851596.93,2378229.0028205025,1561543.97,1226098.2690758426,1569762.5114285715,15776.42857142857,1504146.11,17492.4,0.0,0.0
2022-01-23,1606299.23,1357897.4361250463,207,38,0,0,6,1,1,2022,23,1,0,0,0,1,14482.0,0.00407,106.2,1504836.7,1257074.273447711,1875547.0,1612963.1164652656,1140666.01,1484578.7748881653,1625467.1199999999,1320331.5354975113,1607915.1757142856,16162.285714285714,1492587.4356666666,17424.533333333333,6.0,0.029
2022-01-24,1840900.91,1534627.5337729198,234,51,0,0,0,1,1,2022,24,0,0,0,0,1,16327.0,0.00522,237.6,1606299.23,1357897.4361250463,1578580.81,1309435.9015106952,863503.55,1116147.3093585393,1525150.42,1219679.9087204575,1569451.2085714284,15920.857142857143,1508108.543,17315.033333333333,6.0,0.0256
2022-01-25,2137782.27,1703596.8040930922,294,58,0,0,1,1,1,2022,25,0,0,0,0,1,14769.0,0.00332,309.8,1840900.91,1534627.5337729198,1633805.42,1417407.9173763492,1047324.64,1333651.6411105182,2144879.16,1748531.5163092131,1606925.5085714287,15768.42857142857,1540688.4549999998,17246.6,1.0,0.0034
2022-01-26,2130188.53,1773975.8074689785,279,65,0,0,2,1,1,2022,26,0,0,0,0,1,16497.0,0.00345,177.8,2137782.27,1703596.8040930922,1977438.0,1700325.8420080105,756852.22,909042.0646187761,2618504.5,2017620.440181113,1678922.2014285715,15553.142857142857,1577037.0426666667,17061.066666666666,9.0,0.0323
2022-01-27,1525155.31,1228007.4144990589,190,39,0,0,3,1,1,2022,27,0,0,0,0,1,20276.0,0.00533,157.3,2130188.53,1773975.8074689785,1202530.28,1002557.3405299735,1342688.94,1683168.657419701,1690709.97,1268617.2640337078,1700743.7057142858,16014.0,1622814.9196666668,16852.733333333334,21.0,0.1105
2022-01-28,2656069.72,2216117.3868511035,345,73,0,0,4,1,1,2022,28,0,0,0,0,1,16752.0,0.00479,311.0,1525155.31,1228007.4144990589,1482668.02,1159902.1446366974,2904405.98,3769518.2359757978,2276429.2,1747243.3450826497,1746832.9957142856,16506.14285714286,1628897.132,16820.7,23.0,0.0667
2022-01-29,3544650.71,2969592.1628651298,512,106,0,0,5,1,1,2022,29,1,0,0,0,1,14842.0,0.00522,251.0,2656069.72,2216117.3868511035,1504836.7,1257074.273447711,2645967.63,3372658.663462108,2018373.0,1572573.8585714535,1914461.81,16739.285714285714,1620619.2566666668,16643.833333333332,15.0,0.0293
2022-01-30,3291864.04,2766271.8510964033,409,89,0,0,6,1,1,2022,30,1,0,0,0,1,14890.0,0.00349,116.9,3544650.71,2969592.1628651298,1606299.23,1357897.4361250463,2133655.74,2731493.1780725294,2024093.03,1633729.403549737,2205863.8114285716,16277.857142857143,1650575.359333333,16474.3,15.0,0.0367
2022-01-31,2802846.31,2344391.9712387905,388,77,0,0,0,1,1,2022,31,0,1,0,0,1,14632.0,0.00556,155.0,3291864.04,2766271.8510964033,1840900.91,1534627.5337729198,2057700.1199999999,2570262.849944922,1424865.89,1175279.2838634844,2446658.7842857144,16336.142857142857,1689182.3026666667,16345.9,8.0,0.0206
2022-02-01,3204157.67,2690744.1445382405,439,89,0,0,1,2,1,2022,32,0,0,0,0,1,21868.0,0.00398,186.9,2802846.31,2344391.9712387905,2137782.27,1703596.8040930922,1911241.95,2269402.5806923383,1372941.46,1134164.144901218,2584079.555714286,16094.0,1714020.5089999998,16246.933333333332,13.0,0.0296
2022-02-02,2869615.68,2276516.9347224524,365,71,0,0,2,2,1,2022,33,0,0,0,0,1,27306.0,0.0035,162.0,3204157.67,2690744.1445382405,2130188.53,1773975.8074689785,545563.72,476501.31482548866,884396.37,722558.1303744224,2736418.8985714284,17108.14285714286,1757117.6996666668,16432.933333333334,9.0,0.0247
2022-02-03,774779.59,659753.7233690944,108,22,0,0,3,2,1,2022,34,0,0,0,0,1,26597.0,0.00478,315.2,2869615.68,2276516.9347224524,1525155.31,1228007.4144990589,1130260.44,964403.5798110168,1045488.18,896320.2364307009,2842051.348571428,18652.285714285714,1834586.0983333334,16815.0,4.0,0.037
2022-02-04,1061363.16,901909.7450429084,119,27,0,0,4,2,1,2022,35,0,0,0,0,1,23796.0,0.00358,198.1,774779.59,659753.7233690944,2656069.72,2216117.3868511035,749159.53,627404.5354438461,1132354.3,853113.9036302905,2734854.8171428577,19555.285714285714,1822736.7366666668,17160.9,8.0,0.0672
2022-02-05,1211118.57,992732.5472121461,183,45,0,0,5,2,1,2022,36,1,0,0,0,1,23738.0,0.00496,251.6,1061363.16,901909.7450429084,3544650.71,2969592.1628651298,901441.2999999999,760702.2905076875,1513621.87,1221131.9801683303,2507039.5942857144,20561.571428571428,1833143.5243333331,17386.0,6.0,0.0328
2022-02-06,1353935.32,1081208.7846454435,186,38,0,0,6,2,1,2022,37,1,0,0,0,1,23675.0,0.00409,193.8,1211118.57,992732.5472121461,3291864.04,2766271.8510964033,1141904.2,968879.3176415053,1160141.94,888099.3419306738,2173677.86,21832.428571428572,1843466.1,17615.766666666666,8.0,0.043
2022-02-07,1649390.11,1405255.8175721501,220,46,0,0,0,2,1,2022,38,0,0,0,0,1,21436.0,0.00347,174.9,1353935.32,1081208.7846454435,2802846.31,2344391.9712387905,1367648.32,1119073.0466789356,1645192.89,1292426.3827563787,1896830.9000000001,23087.428571428572,1850533.804,17845.466666666667,1.0,0.0045
2022-02-08,2112658.3,1693591.1957561336,295,67,0,0,1,2,1,2022,39,0,0,0,0,1,26112.0,0.00463,251.2,1649390.11,1405255.8175721501,3204157.67,2690744.1445382405,1700012.2,1487665.2035288985,1190776.07,1051808.118953697,1732051.4428571428,24059.428571428572,1859925.197,18020.666666666668,5.0,0.0169
2022-02-09,1956952.42,1609024.38282112,287,61,0,0,2,2,1,2022,40,0,0,0,0,1,26252.0,0.00486,144.7,2112658.3,1693591.1957561336,2869615.68,2276516.9347224524,2159146.94,1790392.6998944015,1262271.25,1063153.6819378946,1576122.9614285715,24665.714285714286,1873680.067,18304.166666666668,17.0,0.0592
2022-02-10,1519480.69,1241845.4988069537,210,43,0,0,3,2,1,2022,41,0,0,0,0,1,23043.0,0.00454,216.1,1956952.42,1609024.38282112,774779.59,659753.7233690944,1640806.35,1336967.2629218174,1522449.12,1292920.734903718,1445742.4957142856,24515.14285714286,1866940.2496666668,18730.366666666665,1.0,0.0048
2022-02-11,1674087.54,1274525.376960036,239,48,0,0,4,2,1,2022,42,0,0,0,0,0,20118.0,0.00457,284.0,1519480.69,1241845.4988069537,1061363.16,901909.7450429084,1609882.41,1357827.5573849885,1483803.04,1270640.3695472344,1552128.3671428573,24007.428571428572,1862896.061,18916.2,6.0,0.0251
2022-02-12,2405677.17,1933300.6052378444,302,63,0,0,5,2,1,2022,43,1,0,0,0,0,24012.0,0.00475,128.7,1674087.54,1274525.376960036,1211118.57,992732.5472121461,1140405.99,919778.7349575814,1620270.39,1372807.2655888775,1639660.4214285712,23482.0,1865036.232,19048.1,7.0,0.0232
2022-02-13,2336244.82,1950527.0790536234,325,64,0,0,6,2,1,2022,44,1,0,0,0,0,23278.0,0.00427,153.9,2405677.17,1933300.6052378444,1353935.32,1081208.7846454435,1394210.6099999999,1155532.0794021904,1654160.6300000001,1316313.6898507744,1810311.65,23521.14285714286,1907211.938,19267.133333333335,5.0,0.0154
2022-02-14,2463571.94,2053390.8968689109,325,65,0,0,0,2,1,2022,45,0,0,0,0,0,23850.0,0.00347,184.0,2336244.82,1950527.0790536234,1649390.11,1405255.8175721501,1237768.05,1054140.5307942885,2603715.5,2184653.1327677043,1950641.5785714283,23464.428571428572,1938613.0783333334,19440.166666666668,3.0,0.0092
2022-02-15,2842259.94,2243452.6914608628,387,80,0,0,1,2,1,2022,46,0,0,0,0,0,25068.0,0.00429,100.5,2463571.94,2053390.8968689109,2112658.3,1693591.1957561336,1875547.0,1612963.1164652656,2789144.39,2256237.7040064307,2066953.2685714285,23809.285714285714,1979473.208,19722.8,11.0,0.0284
2022-02-16,2884691.55,2374448.674062695,370,74,0,0,2,2,1,2022,47,0,0,0,0,0,21370.0,0.00386,116.3,2842259.94,2243452.6914608628,1956952.42,1609024.38282112,1578580.81,1309435.9015106952,1691577.19,1520970.6945617758,2171182.0742857144,23660.14285714286,2011696.9726666666,20019.333333333332,9.0,0.0243
2022-02-17,2136371.76,1752315.5414927278,272,62,0,0,3,2,1,2022,48,0,0,0,0,0,25737.0,0.00526,283.0,2884691.55,2374448.674062695,1519480.69,1241845.4988069537,1633805.42,1417407.9173763492,2233170.07,1770554.782858505,2303716.2357142856,22962.714285714286,2055233.9973333331,20151.866666666665,37.0,0.136
2022-02-18,1991488.7,1696686.7961938148,257,56,0,0,4,2,1,2022,49,0,0,0,0,0,21990.0,0.00475,241.4,2136371.76,1752315.5414927278,1674087.54,1274525.376960036,1977438.0,1700325.8420080105,1465502.81,1177077.3008425331,2391843.5314285713,23347.571428571428,2071986.2086666669,20467.233333333334,20.0,0.0778
2022-02-19,2312823.81,1918520.9827614794,268,60,0,0,5,2,1,2022,50,1,0,0,0,0,21404.0,0.00442,312.5,1991488.7,1696686.7961938148,2405677.17,1933300.6052378444,1202530.28,1002557.3405299735,2220209.78,1699837.4725537123,2437186.554285714,23615.0,2072454.5653333333,20757.866666666665,5.0,0.0187
2022-02-20,3084656.25,2648909.6546737542,392,77,0,0,6,2,1,2022,51,1,0,0,0,0,21183.0,0.00374,173.2,2312823.81,1918520.9827614794,2336244.82,1950527.0790536234,1482668.02,1159902.1446366974,2325639.72,1824984.5149330043,2423921.7885714285,23242.428571428572,2109464.3496666667,20910.3,18.0,0.0459
2022-02-21,3072126.67,2529122.118230572,422,86,0,0,0,2,1,2022,52,0,0,0,0,0,23903.0,0.00548,191.8,3084656.25,2648909.6546737542,2463571.94,2053390.8968689109,1504836.7,1257074.273447711,2436112.35,1978393.5040951064,2530837.707142857,22943.14285714286,2162863.9573333333,21112.4,22.0,0.0521
2022-02-22,3228739.2,2707238.236656542,424,93,0,0,1,2,1,2022,53,0,0,0,0,0,21137.0,0.00362,185.5,3072126.67,2529122.118230572,2842259.94,2243452.6914608628,1606299.23,1357897.4361250463,2856965.81,2335404.154015369,2617774.097142857,22950.714285714286,2215106.956333333,21306.766666666666,27.0,0.0637
2022-02-23,2726627.82,2241310.2477135938,390,83,0,0,2,2,1,2022,54,0,0,0,0,0,23622.0,0.00408,136.6,3228739.2,2707238.236656542,2884691.55,2374448.674062695,1840900.91,1534627.5337729198,4672681.9,3722943.094423218,2672985.4199999995,22389.14285714286,2269188.2886666665,21528.6,13.0,0.0333
2022-02-24,2521053.97,2109101.5032084277,336,69,0,0,3,2,1,2022,55,0,0,0,0,0,27069.0,0.00379,157.7,2726627.82,2241310.2477135938,2136371.76,1752315.5414927278,2137782.27,1703596.8040930922,2581112.9,2145510.37204131,2650404.887142857,22710.85714285714,2298712.5190000003,21771.766666666666,8.0,0.0238
2022-02-25,2571759.7800000003,2113321.7859784467,334,70,0,0,4,2,1,2022,56,0,0,0,0,0,22660.0,0.00501,170.3,2521053.97,2109101.5032084277,1991488.7,1696686.7961938148,2130188.53,1773975.8074689785,4591490.7,3808137.765157071,2705359.4885714287,22901.14285714286,2311488.242333333,22181.766666666666,12.0,0.0359
2022-02-26,5877068.78,4569572.807277642,720,149,0,0,5,2,1,2022,57,1,0,0,0,0,25347.0,0.00374,268.1,2571759.7800000003,2113321.7859784467,2312823.81,1918520.9827614794,1525155.31,1228007.4144990589,3354405.36,2780764.0705009797,2788255.3571428573,22996.85714285714,2326207.284,22387.2,20.0,0.0278
2022-02-27,5165190.04,4476955.380670256,625,124,0,0,6,2,1,2022,58,1,0,0,0,0,24281.0,0.00333,120.5,5877068.78,4569572.807277642,3084656.25,2648909.6546737542,2656069.72,2216117.3868511035,2909885.86,2504200.7408712413,3297433.21,23560.14285714286,2471271.066333333,22556.233333333334,41.0,0.0656
2022-02-28,5313319.95,4410846.3230826715,739,150,0,0,0,2,1,2022,59,0,1,0,0,0,23768.0,0.00526,115.5,5165190.04,4476955.380670256,3072126.67,2529122.118230572,3544650.71,2969592.1628651298,2065492.8900000001,1734374.6161336114,3594652.3228571424,24002.714285714286,2554908.4103333335,22807.2,12.0,0.0162
2022-03-01,4261528.01,3555116.4548759772,565,123,0,0,1,3,1,2022,60,0,0,0,0,0,35076.0,0.00451,128.5,5313319.95,4410846.3230826715,3228739.2,2707238.236656542,3291864.04,2766271.8510964033,1667214.9,1420931.1640973124,3914822.791428571,23983.428571428572,2613864.0516666668,23104.733333333334,20.0,0.0354
2022-03-02,4883978.33,4170904.732261408,617,129,0,0,2,3,1,2022,61,0,0,0,0,0,32797.0,0.00354,234.1,4261528.01,3555116.4548759772,2726627.82,2241310.2477135938,2802846.31,2344391.9712387905,610279.39,496202.78530521423,4062364.0500000003,25974.714285714286,2646186.184,23777.6,15.0,0.0243
2022-03-03,931539.68,768455.9272738395,153,33,0,0,3,3,1,2022,62,0,0,0,0,0,33496.0,0.00562,281.3,4883978.33,4170904.732261408,2521053.97,2109101.5032084277,3204157.67,2690744.1445382405,1162026.72,947485.5721898959,4370556.9799999995,27285.428571428572,2715557.251333333,24383.1,6.0,0.0392
2022-03-04,1085841.1099999999,863660.2395161353,126,33,0,0,4,3,1,2022,63,0,0,0,0,0,29143.0,0.00442,279.9,931539.68,768455.9272738395,2571759.7800000003,2113321.7859784467,2869615.68,2276516.9347224524,1895810.9,1508174.6742156418,4143483.5100000007,28203.571428571428,2639803.318333334,24770.7,2.0,0.0159
2022-03-05,1747646.97,1528063.0917719596,220,43,0,0,5,3,1,2022,64,1,0,0,0,0,33090.0,0.00354,266.0,1085841.1099999999,863660.2395161353,5877068.78,4569572.807277642,774779.59,659753.7233690944,1301555.84,1056256.7464544263,3931209.4142857147,29129.714285714286,2580344.166,24831.933333333334,0.0,0.0
2022-03-06,2231925.34,1738474.9467582873,293,68,0,0,6,3,1,2022,65,1,0,0,0,0,28131.0,0.00423,170.2,1747646.97,1528063.0917719596,5165190.04,4476955.380670256,1061363.16,901909.7450429084,1572935.2,1285433.0087417748,3341292.012857143,30235.85714285714,2612773.0786666665,25048.366666666665,15.0,0.0512
2022-03-07,2720959.7199999997,2284993.4919845997,379,71,0,0,0,3,1,2022,66,0,0,0,0,0,36095.0,0.00418,127.7,2231925.34,1738474.9467582873,5313319.95,4410846.3230826715,1211118.57,992732.5472121461,2229052.2,1827270.3568362095,2922254.1985714287,30785.85714285714,2651791.8179999995,25192.866666666665,19.0,0.0501
2022-03-08,3346655.5,2818638.9422127935,454,89,0,0,1,3,1,2022,67,0,0,0,0,0,29608.0,0.00523,156.0,2720959.7199999997,2284993.4919845997,4261528.01,3555116.4548759772,1353935.32,1081208.7846454435,2575811.05,1903406.777825225,2551917.022857143,32546.85714285714,2702119.8563333335,25604.766666666666,8.0,0.0176
2022-03-09,3811748.89,3069826.870291766,498,101,0,0,2,3,1,2022,68,0,0,0,0,0,33132.0,0.00497,218.3,3346655.5,2818638.9422127935,4883978.33,4170904.732261408,1649390.11,1405255.8175721501,2482877.41,1959128.632910175,2421220.9499999997,31765.714285714286,2768543.8623333336,25802.533333333333,13.0,0.0261
2022-03-10,3479493.78,2838316.956691919,535,111,0,0,3,3,1,2022,69,0,0,0,0,0,36196.0,0.00511,209.5,3811748.89,3069826.870291766,931539.68,768455.9272738395,2112658.3,1693591.1957561336,2643614.7,2054862.2965517226,2268045.3157142857,31813.571428571428,2840622.4883333337,26192.4,16.0,0.0299
2022-03-11,3352805.11,2738401.024969722,427,93,0,0,4,3,1,2022,70,0,0,0,0,0,37101.0,0.00476,271.0,3479493.78,2838316.956691919,1085841.1099999999,863660.2395161353,1956952.42,1609024.38282112,3818281.72,3043826.224802833,2632038.7585714282,32199.285714285714,2886183.6709999996,26528.533333333333,14.0,0.0328
2022-03-12,3128061.95,2717163.700432742,410,88,0,0,5,3,1,2022,71,1,0,0,0,0,30790.0,0.005,292.4,3352805.11,2738401.024969722,1747646.97,1528063.0917719596,1519480.69,1241845.4988069537,3846755.41,3151934.697705508,2955890.7585714282,33336.142857142855,2932712.0939999996,26890.166666666668,4.0,0.0098
2022-03-13,3406278.84,2843522.1044180226,500,99,0,0,6,3,1,2022,72,1,0,0,0,0,33105.0,0.00332,255.0,3128061.95,2717163.700432742,2231925.34,1738474.9467582873,1674087.54,1274525.376960036,2230768.47,1802565.4292998547,3153092.8985714284,33007.57142857143,2986331.4693333334,27148.4,12.0,0.024
2022-03-14,4425765.6,3704252.808591768,536,112,0,0,0,3,1,2022,73,0,0,0,0,0,31168.0,0.00493,250.1,3406278.84,2843522.1044180226,2720959.7199999997,2284993.4919845997,2405677.17,1933300.6052378444,2715623.5,2191740.880224686,3320857.6842857148,33718.142857142855,3044071.1793333334,27581.3,11.0,0.0205
2022-03-15,4272911.48,3625131.6487917714,560,121,0,0,1,3,1,2022,74,0,0,0,0,0,36158.0,0.00361,212.8,4425765.6,3704252.808591768,3346655.5,2818638.9422127935,2336244.82,1950527.0790536234,3253722.0700000003,2531689.6491651135,3564401.381428571,33014.28571428572,3111407.460333333,27819.833333333332,28.0,0.05
2022-03-16,3975483.38,3315867.7311878903,572,129,0,0,2,3,1,2022,75,0,0,0,0,0,32576.0,0.00342,171.0,4272911.48,3625131.6487917714,3811748.89,3069826.870291766,2463571.94,2053390.8968689109,3642377.05,3053142.46104427,3696723.6642857143,33950.0,3175963.0156666664,28249.166666666668,37.0,0.0647
2022-03-17,5067324.68,4296065.962465235,596,130,0,0,3,3,1,2022,76,0,0,0,0,0,31161.0,0.0042,231.6,3975483.38,3315867.7311878903,3479493.78,2838316.956691919,2842259.94,2243452.6914608628,3950354.25,3123971.8380130315,3720114.3057142855,33870.57142857143,3226360.0636666664,28540.033333333333,16.0,0.0268
2022-03-18,3804428.2,3144382.724070666,556,111,3,1,4,3,1,2022,77,0,0,0,0,0,35552.0,0.00443,267.8,5067324.68,4296065.962465235,3352805.11,2738401.024969722,2884691.55,2374448.674062695,5129251.44,4286908.153461484,3946947.291428571,33151.28571428572,3300528.8883333337,28743.133333333335,15.0,0.027
2022-03-19,3965697.7,3456281.82751384,589,112,45,1,5,3,1,2022,78,1,0,0,0,0,35007.0,0.0051,233.8,3804428.2,3144382.724070666,3128061.95,2717163.700432742,2136371.76,1752315.5414927278,3154816.34,2718531.4658696754,4011464.875714286,32930.0,3331186.7766666664,29215.866666666665,30.0,0.0509
2022-03-20,3597526.94,3424429.6307649342,525,115,70,1,6,3,1,2022,79,1,0,0,0,0,32404.0,0.00328,295.6,3965697.7,3456281.82751384,3406278.84,2843522.1044180226,1991488.7,1696686.7961938148,2845378.2,2591559.05929251,4131127.1257142858,33532.42857142857,3392164.308,29524.866666666665,44.0,0.0838
2022-03-21,3336571.12,3445183.512964851,518,112,95,1,0,3,1,2022,80,0,0,0,0,0,30451.0,0.00519,294.6,3597526.94,3424429.6307649342,4425765.6,3704252.808591768,2312823.81,1918520.9827614794,2416049.77,2321392.5784273716,4158448.2828571424,33432.28571428572,3445698.916,29872.0,19.0,0.0367
2022-03-22,3605615.9499999997,3839236.397387839,647,137,143,1,1,3,1,2022,81,0,0,0,0,0,31664.0,0.00364,223.0,3336571.12,3445183.512964851,4272911.48,3625131.6487917714,3084656.25,2648909.6546737542,3054579.57,3263319.2307725996,4002849.0714285714,33329.857142857145,3479823.8263333333,30173.566666666666,39.0,0.0603
