customer_id,Recency_Days,Frequency,Monetary,Avg_Order_Value,TARGET_Bought_in_2022,Total_Spend_In_2022,Avg_Review_Rating,Total_Return_Orders,Return_Rate,region_enc,acquisition_channel_enc,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,gender_Male,gender_Non-binary
544,982,4,75597.95,15119.59,1,36751.47,5.0,1.0,0.25,153272.07536516344,162832.33964562157,False,False,True,False,False,False
562,861,1,1529.35,1529.35,1,49704.25,4.0,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,False,False
572,1298,6,55220.04000000001,9203.340000000002,1,31314.72,4.0,1.0,0.1667,153272.07536516344,164673.7398600083,False,True,False,False,False,False
573,1220,2,119369.9,59684.95,1,4872.04,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,True,False
588,904,4,105268.33000000002,26317.082500000004,1,97256.11,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
593,739,5,120353.72,17193.38857142857,1,2440.88,3.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
602,203,17,300069.55,15003.477499999999,1,4320.79,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,True,False,True,False
603,552,21,531458.17,23106.87695652174,1,164795.72999999998,4.4,2.0,0.0952,153272.07536516344,164673.7398600083,False,False,False,False,False,False
604,280,15,378467.2,21025.955555555556,1,17753.0,4.333333333333333,2.0,0.1333,153272.07536516344,164673.7398600083,False,True,False,False,False,False
605,129,21,577699.06,23107.962400000004,1,10619.61,4.0,1.0,0.0476,153272.07536516344,165216.02706794476,False,False,True,False,False,False
636,507,1,15533.76,15533.76,1,4666.330000000001,1.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,True,False
639,70,3,21549.36,7183.12,1,2695.34,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,False,False
640,2405,1,23782.08,23782.08,1,11797.8,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,True,False,True,False
657,1913,6,119255.66,19875.943333333333,1,112366.15,5.0,0.0,0.0,153272.07536516344,160892.57658047567,False,False,True,False,False,False
658,268,14,345520.18,21595.01125,1,108404.15000000001,4.0,1.0,0.0714,153272.07536516344,163421.1751359278,False,True,False,False,False,False
659,1326,8,169474.39,16947.439000000002,1,73681.53,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
670,1313,5,89554.55,17910.91,1,41881.32,4.0,0.0,0.0,153272.07536516344,160892.57658047567,False,False,True,False,False,False
751,196,1,67270.29000000001,67270.29000000001,1,2926.55,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
754,70,5,150828.32,30165.664,1,2288.49,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
775,1657,2,100860.82,33620.27333333334,1,33635.92,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
776,2382,2,69088.81999999999,34544.409999999996,1,8901.869999999999,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
783,380,1,9415.740000000002,4707.870000000001,1,16854.84,4.0,1.0,1.0,153272.07536516344,165216.02706794476,False,False,False,True,False,False
789,382,16,255299.01,15956.188125,1,15482.29,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
805,97,6,91782.85,13111.835714285715,1,65944.22,4.0,2.0,0.3333,153272.07536516344,160892.57658047567,False,False,True,False,False,False
823,1327,5,66772.88,11128.813333333334,1,62845.54000000001,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
834,156,1,51623.68,51623.68,1,42883.15,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
847,302,15,510604.32999999996,23209.287727272724,1,11565.9,5.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
848,652,20,264384.98,12017.49909090909,1,47713.53,3.3333333333333335,3.0,0.15,153272.07536516344,164673.7398600083,False,False,True,False,False,False
849,569,17,427976.94,22525.10210526316,1,2335.23,3.75,0.0,0.0,153272.07536516344,162635.4173743142,False,True,False,False,False,False
868,1852,3,65843.49,21947.83,1,43201.829999999994,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,True,True,False
880,310,5,112483.52,22496.704,1,69405.6,5.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,True,False,False
896,2473,2,36099.31,12033.103333333333,1,2932.3100000000004,4.5,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,False,False
898,863,5,86023.15,17204.629999999997,1,90988.72,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,True,False
923,2313,1,2032.42,1016.21,1,101072.96,5.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,True,False
966,1,17,347509.88,18289.993684210527,1,26444.25,3.5,2.0,0.1176,153272.07536516344,163421.1751359278,True,False,False,False,False,False
969,523,23,490464.24,18864.009230769232,1,44418.119999999995,4.0,1.0,0.0435,153272.07536516344,165216.02706794476,False,False,False,False,True,False
972,402,13,245729.75,17552.125,1,165061.41,4.0,1.0,0.0769,153272.07536516344,160892.57658047567,False,False,False,False,True,False
975,220,19,453968.33,22698.4165,1,44704.46,3.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,True,False,True,False
979,2706,1,8122.799999999999,8122.799999999999,1,2507.77,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,False,False
1022,1635,4,87572.98,17514.595999999998,1,16179.04,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
1033,1329,3,85034.26999999999,28344.756666666664,1,6789.45,4.0,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,False,False
1041,168,26,579684.2000000001,20703.007142857146,1,3813.5200000000004,4.0,1.0,0.0385,153272.07536516344,165216.02706794476,False,True,False,False,True,False
1042,171,23,335807.64,13432.3056,1,2689.9500000000003,4.0,1.0,0.0435,153272.07536516344,163421.1751359278,False,False,False,False,False,False
1046,3146,1,17604.079999999998,8802.039999999999,1,5497.38,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
1063,225,4,147812.25,36953.0625,1,22290.85,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
1087,275,14,306793.85000000003,21913.846428571433,1,161733.29,4.0,1.0,0.0714,153272.07536516344,162635.4173743142,False,False,False,True,False,False
1088,333,11,328619.88,29874.534545454546,1,5189.27,3.0,2.0,0.1818,153272.07536516344,163421.1751359278,False,False,True,False,True,False
1089,140,18,479501.18,23975.059,1,9474.72,3.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
1090,134,17,276171.46,16245.380000000001,1,12470.05,5.0,1.0,0.0588,153272.07536516344,162635.4173743142,True,False,False,False,False,False
1099,567,1,64841.07,64841.07,1,11478.679999999998,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,False,True,False
1100,221,6,62941.770000000004,10490.295,1,57673.92,1.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,True,False,True,False
1101,202,4,110158.97,27539.7425,1,11299.16,3.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,True,False
1103,858,10,253004.63,21083.719166666666,1,100862.24,2.5,2.0,0.2,153272.07536516344,162832.33964562157,False,True,False,False,True,False
1104,915,13,334699.4,25746.107692307694,1,15419.22,4.5,0.0,0.0,153272.07536516344,162832.33964562157,False,False,False,True,False,False
1113,317,2,50738.240000000005,25369.120000000003,1,20147.16,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,True,False
1132,109,8,149407.34,14940.734,1,89789.7,4.5,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,False,False
1143,1009,1,6211.0,6211.0,1,34626.24,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,True
1153,1464,2,42922.75,21461.375,1,14492.96,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
1159,1442,2,133916.79,33479.1975,1,26475.5,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,True
1212,598,1,7221.48,7221.48,1,4987.15,4.0,1.0,1.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
1231,961,6,87612.06,14602.01,1,82374.07,3.3333333333333335,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,False,False
1232,147,20,283573.37,12329.276956521739,1,33752.8,4.666666666666667,1.0,0.05,153272.07536516344,160892.57658047567,True,False,False,False,True,False
1233,146,13,297523.13,21251.652142857143,1,24209.17,3.75,0.0,0.0,153272.07536516344,160892.57658047567,False,False,True,False,False,False
1235,84,9,103446.48999999999,10344.649,1,3063.6899999999996,5.0,2.0,0.2222,153272.07536516344,160892.57658047567,True,False,False,False,False,False
1241,1455,3,74570.97,18642.7425,1,112942.48000000001,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,False,False
1261,160,6,145349.63,20764.23285714286,1,956.94,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,False,True
1263,33,6,192924.28,32154.046666666665,1,40900.64,5.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,False,False,True,False
1283,733,5,134886.22,22481.036666666667,1,112994.48999999999,4.5,1.0,0.2,153272.07536516344,165216.02706794476,False,True,False,False,True,False
1380,998,3,153836.63999999998,51278.88,1,13687.1,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
1396,169,22,591135.1,25701.52608695652,1,74539.02,4.666666666666667,2.0,0.0909,153272.07536516344,165216.02706794476,False,True,False,False,True,False
1397,520,16,496337.81,27574.32277777778,1,142291.96,4.666666666666667,1.0,0.0625,153272.07536516344,163421.1751359278,True,False,False,False,False,False
1398,907,14,404052.41,26936.82733333333,1,17767.079999999998,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,True,False
1399,196,21,495615.49,19824.619599999998,1,42939.02,3.75,3.0,0.1429,153272.07536516344,165216.02706794476,True,False,False,False,True,False
1400,111,24,529700.32,20373.08923076923,1,25895.81,1.0,2.0,0.0833,153272.07536516344,164673.7398600083,False,False,False,True,True,False
1401,976,2,31800.63,15900.315,1,17269.12,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,False,False,False
1414,839,6,159653.09,26608.84833333333,1,20989.04,4.0,1.0,0.1667,153272.07536516344,160892.57658047567,False,True,False,False,False,False
1415,893,8,175283.83000000002,19475.981111111112,1,69900.24,4.0,1.0,0.125,153272.07536516344,164673.7398600083,False,True,False,False,False,True
1424,630,8,154937.01,17215.223333333335,1,92435.64,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
1426,232,15,431654.44,26978.4025,1,30548.76,2.6666666666666665,2.0,0.1333,153272.07536516344,164673.7398600083,False,True,False,False,True,False
1427,287,22,424298.87,18447.77695652174,1,89289.90000000001,3.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,True,False
1433,176,27,698325.32,24080.18344827586,1,56429.4,4.333333333333333,2.0,0.0741,153272.07536516344,163421.1751359278,False,False,True,False,True,False
1435,399,23,335058.81,13402.3524,1,53175.28,4.8,3.0,0.1304,153272.07536516344,164673.7398600083,True,False,False,False,False,False
1437,847,4,78958.98,19739.745,1,65581.84,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,True,False
1449,541,7,200917.66,28702.522857142856,1,53011.23,5.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,True,True,False
1459,1348,2,67921.94,22640.646666666667,1,17043.07,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
1466,820,5,103547.06,12943.3825,1,9241.1,3.5,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,False,False
1468,368,9,107175.05,8931.254166666668,1,43310.44,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
1475,841,4,50626.700000000004,10125.34,1,42044.45,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,False,False
1479,674,4,90699.48000000001,18139.896,1,28970.42,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
1481,173,13,472155.42,33725.387142857144,1,102232.0,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,False,True,False
1482,425,10,162627.13,12509.77923076923,1,15012.899999999998,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
1485,956,11,235339.2,21394.47272727273,1,78674.04000000001,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
1531,204,12,161248.12,11517.722857142857,1,72337.82,4.25,1.0,0.0833,153272.07536516344,164673.7398600083,False,False,True,False,True,False
1534,436,15,306290.64,18017.096470588236,1,16499.05,3.5,1.0,0.0667,153272.07536516344,164673.7398600083,False,True,False,False,True,False
1542,212,6,136378.18,19482.597142857143,1,166742.33000000002,2.6666666666666665,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,True,False
1543,438,5,207410.76,41482.152,1,75672.4,4.5,1.0,0.2,153272.07536516344,164673.7398600083,False,False,False,False,False,False
1544,943,4,52736.200000000004,13184.050000000001,1,75916.20000000001,5.0,0.0,0.0,153272.07536516344,160892.57658047567,True,False,False,False,True,False
1545,1234,4,62404.41,12480.882000000001,1,14490.24,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
1552,866,16,316139.05000000005,16638.897368421054,1,35450.4,3.0,1.0,0.0625,153272.07536516344,163421.1751359278,True,False,False,False,False,False
1553,651,19,623493.1699999999,31174.658499999998,1,7709.500000000001,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
1554,557,10,178429.63,16220.875454545456,1,30943.98,5.0,0.0,0.0,153272.07536516344,160892.57658047567,True,False,False,False,False,False
1557,1571,3,39196.11,13065.37,1,18764.06,5.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
