order_date,Daily_Revenue,Daily_COGS,Total_Units_Sold,Total_Orders,Active_Promos,N_Active_Promos,Day_of_Week,Month,Quarter,Year,Day_of_Year,Is_Weekend,Is_Month_End,Is_Quarter_End,Is_Public_Holiday,Is_Mega_Sale,Total_Sessions,Avg_Bounce_Rate,Avg_Session_Dur,Revenue_Lag_1D,COGS_Lag_1D,Revenue_Lag_7D,COGS_Lag_7D,Revenue_Lag_30D,COGS_Lag_30D,Revenue_Lag_365D,COGS_Lag_365D,Revenue_Rolling_7D,Sessions_Rolling_7D,Revenue_Rolling_30D,Sessions_Rolling_30D,Daily_Returns,Return_Rate
2022-07-21,3164139.62,2938605.019402532,461,102,48,1,3,7,3,2022,202,0,0,0,0,0,35179.0,0.00491,230.6,2955744.03,3032122.8922799383,2555895.8200000003,3202890.2719735955,3540876.76,2947544.1071982104,2924410.69,2702114.1228629635,2486944.7885714285,33501.0,2682755.113666667,38033.96666666667,15.0,0.0325
2022-07-22,2123881.04,1907935.7873169917,292,70,21,1,4,7,3,2022,203,0,0,0,0,0,34709.0,0.00569,114.5,3164139.62,2938605.019402532,2381463.09,3000546.763713459,4651034.41,3825925.1348086367,3960159.69,3496515.829971714,2573836.7600000002,33708.0,2670197.209,37785.1,23.0,0.0788
2022-07-23,3844579.79,3305196.958508505,459,91,0,0,5,7,3,2022,204,1,0,0,0,0,37128.0,0.0049,290.9,2123881.04,1907935.7873169917,2350739.59,2873111.2558826976,2923905.18,2417712.015024201,3793519.47,3251767.7871852852,2537039.3242857144,34127.857142857145,2585958.7633333337,37430.1,15.0,0.0327
2022-07-24,3450528.2600000002,2782044.536843227,400,89,0,0,6,7,3,2022,205,1,0,0,0,0,32101.0,0.00376,135.2,3844579.79,3305196.958508505,2186022.37,2641573.1532501285,3805040.73,3528904.653627663,2059022.52,1737165.35576094,2750445.0671428577,34189.0,2616647.9170000004,37169.833333333336,15.0,0.0375
2022-07-25,2351577.53,1892924.9636522415,392,79,0,0,0,7,3,2022,206,0,0,0,0,0,32502.0,0.00519,141.1,3450528.2600000002,2782044.536843227,2608391.48,3248133.372318665,2882680.52,3136497.2365630358,2425298.93,2076198.967450857,2931088.7657142854,34294.71428571428,2604830.8346666666,36723.53333333333,26.0,0.0663
2022-07-26,3015668.04,2516074.540792556,402,80,0,0,1,7,3,2022,207,0,0,0,0,0,37013.0,0.00489,276.5,2351577.53,1892924.9636522415,2370357.14,2621665.6119851493,2451426.12,2843211.8922753558,3454812.36,2766488.889061472,2894401.0585714285,33986.857142857145,2587127.4016666664,36232.6,40.0,0.0995
2022-07-27,3989117.0,3264102.10013093,536,102,0,0,2,7,3,2022,208,0,0,0,0,0,39359.0,0.00368,227.7,3015668.04,2516074.540792556,2955744.03,3032122.8922799383,2498055.7199999997,3106138.6741941543,3118905.37,2587944.267695808,2986588.3299999996,34829.142857142855,2605935.4656666666,35768.13333333333,48.0,0.0896
2022-07-28,4380079.11,3585943.970872461,603,128,0,0,3,7,3,2022,209,0,0,0,0,0,35826.0,0.00428,261.6,3989117.0,3264102.10013093,3164139.62,2938605.019402532,4398317.86,5375124.213859517,3703263.09,2991171.7159557245,3134213.04,35427.28571428572,2655637.5083333333,35602.6,38.0,0.063
2022-07-29,2999686.64,2506805.2725258735,460,98,0,0,4,7,3,2022,210,0,0,0,0,0,29929.0,0.00514,297.4,4380079.11,3585943.970872461,2123881.04,1907935.7873169917,5277020.3100000005,6612585.418272834,5050703.48,4166959.3192391195,3307918.6814285717,35519.71428571428,2655029.55,35181.53333333333,31.0,0.0674
2022-07-30,2464516.6,1994951.4743436757,330,72,0,0,5,7,3,2022,211,1,0,0,0,0,35132.0,0.0042,266.1,2999686.64,2506805.2725258735,3844579.79,3305196.958508505,4025521.85,4959832.446850791,6034292.24,5800409.2515571145,3433033.7671428574,34836.857142857145,2579118.4276666665,34708.36666666667,22.0,0.0667
2022-07-31,4462431.96,3592797.628228637,658,137,0,0,6,7,3,2022,212,1,1,0,0,0,34314.0,0.00329,252.7,2464516.6,1994951.4743436757,3450528.2600000002,2782044.536843227,3917219.94,4781013.4392185705,4844532.61,4986687.307278587,3235881.882857143,34551.71428571428,2527084.919333333,34445.23333333333,36.0,0.0547
2022-08-01,3644886.37,2860302.78591895,466,102,0,0,0,8,3,2022,213,0,0,0,0,0,39152.0,0.00458,254.0,4462431.96,3592797.628228637,2351577.53,1892924.9636522415,3283364.81,4068531.3506242936,3436459.18,3805065.7805591947,3380439.554285715,34867.857142857145,2545258.653333334,34509.433333333334,38.0,0.0815
2022-08-02,3970059.01,3268172.258238551,590,127,0,0,1,8,3,2022,214,0,0,0,0,0,37188.0,0.00391,240.7,3644886.37,2860302.78591895,3015668.04,2516074.540792556,2634310.5,3174648.608141736,4074421.84,4531118.067105604,3565197.96,35817.857142857145,2557309.372,34632.666666666664,14.0,0.0237
2022-08-03,4612556.28,3829561.876223536,619,131,0,0,2,8,3,2022,215,0,0,0,0,0,40097.0,0.00576,211.3,3970059.01,3268172.258238551,3989117.0,3264102.10013093,858465.7,1056440.1573815015,2234215.87,3156890.053603782,3701539.527142857,35842.857142857145,2601834.3223333335,34790.6,21.0,0.0339
2022-08-04,3840928.67,3184465.103393532,543,121,0,0,3,8,3,2022,216,0,0,0,0,0,39154.0,0.00325,127.7,4612556.28,3829561.876223536,4380079.11,3585943.970872461,764157.49,914362.9972373294,1096824.68,1644421.3671192413,3790602.281428572,35948.28571428572,2726970.675,35088.03333333333,21.0,0.0387
2022-08-05,2086558.35,1761361.766159709,239,50,0,0,4,8,3,2022,217,0,0,0,0,0,39534.0,0.00492,295.6,3840928.67,3184465.103393532,2999686.64,2506805.2725258735,1471175.77,1745249.2757187744,1382125.51,1916995.7856185548,3713580.7899999996,36423.71428571428,2829529.7143333335,35313.63333333333,9.0,0.0377
2022-08-06,2292469.75,1989860.8005751162,266,58,0,0,5,8,3,2022,218,1,0,0,0,0,39578.0,0.00375,304.9,2086558.35,1761361.766159709,2464516.6,1994951.4743436757,1719181.35,2126229.269454031,1496351.27,2245077.5916975937,3583133.8914285717,37795.857142857145,2850042.467,35432.13333333333,10.0,0.0376
2022-08-07,2231141.28,1798306.8872565238,318,68,0,0,6,8,3,2022,219,1,0,0,0,0,41050.0,0.00574,211.9,2292469.75,1989860.8005751162,4462431.96,3592797.628228637,1473863.05,1889980.930487411,1502663.23,2164014.3842805633,3558555.77,38431.0,2869152.080333333,35571.066666666666,6.0,0.0189
2022-08-08,2652837.25,2253571.823084905,323,65,0,0,0,8,3,2022,220,0,0,0,0,0,37273.0,0.00465,185.7,2231141.28,1798306.8872565238,3644886.37,2860302.78591895,1526696.4100000001,1956075.249790993,1264483.02,1738740.9589186006,3239799.958571429,39393.28571428572,2894394.688,35813.4,20.0,0.0619
2022-08-09,2336346.01,1819405.6749241739,330,70,0,0,1,8,3,2022,221,0,0,0,0,0,35567.0,0.005,317.9,2652837.25,2253571.823084905,3970059.01,3268172.258238551,1727981.0,2113145.807527278,1152108.08,1797187.457468933,3098078.655714286,39124.857142857145,2931932.716,35966.933333333334,7.0,0.0212
2022-08-10,2578641.34,2104147.445650465,410,81,0,0,2,8,3,2022,222,0,0,0,0,0,39163.0,0.00326,206.5,2336346.01,1819405.6749241739,4612556.28,3829561.876223536,2125737.7,2618959.768067623,1458815.98,2140700.8947706763,2864691.084285714,38893.28571428572,2952211.549666667,35862.933333333334,18.0,0.0439
2022-08-11,3288419.13,2800228.3899585432,439,84,0,0,3,8,3,2022,223,0,0,0,0,0,39582.0,0.00547,212.8,2578641.34,2104147.445650465,3840928.67,3184465.103393532,2571050.08,3327493.0378912385,1628148.81,2445088.0264340052,2574131.807142857,38759.857142857145,2967308.3376666666,36010.23333333333,13.0,0.0296
2022-08-12,2524560.25,2009921.5980395945,367,72,0,0,4,8,3,2022,224,0,0,0,0,0,41209.0,0.00546,157.4,3288419.13,2800228.3899585432,2086558.35,1761361.766159709,2546956.63,3042159.121973631,2256980.88,3193086.009983927,2495201.8728571427,38821.0,2991220.6393333334,36179.63333333333,0.0,0.0
2022-08-13,1569347.22,1275333.031704151,255,51,0,0,5,8,3,2022,225,1,0,0,0,0,40912.0,0.00343,118.9,2524560.25,2009921.5980395945,2292469.75,1989860.8005751162,2555895.8200000003,3202890.2719735955,2102205.9,3306791.3447276284,2557773.5728571424,39060.28571428572,2990474.0933333337,36208.2,13.0,0.051
2022-08-14,2385160.84,1957371.4523059449,307,68,0,0,6,8,3,2022,226,1,0,0,0,0,37511.0,0.00483,101.9,1569347.22,1275333.031704151,2231141.28,1798306.8872565238,2381463.09,3000546.763713459,1372074.49,1836236.3887708103,2454470.354285714,39250.857142857145,2957589.14,36447.6,5.0,0.0163
2022-08-15,3522497.19,3009098.06873674,482,101,0,0,0,8,3,2022,227,0,0,0,0,0,36588.0,0.00451,276.3,2385160.84,1957371.4523059449,2652837.25,2253571.823084905,2350739.59,2873111.2558826976,1561835.3800000001,2300150.7355401334,2476473.1485714284,38745.28571428572,2957712.398333333,36638.96666666667,34.0,0.0705
2022-08-16,2968957.5100000002,2502904.786929282,397,87,0,0,1,8,3,2022,228,0,0,0,0,0,34912.0,0.00467,241.9,3522497.19,3009098.06873674,2336346.01,1819405.6749241739,2186022.37,2641573.1532501285,1985660.76,3002102.50495422,2600710.282857143,38647.42857142857,2996770.9850000003,36635.23333333333,11.0,0.0277
2022-08-17,3265506.88,2773666.3171470207,451,102,0,0,2,8,3,2022,229,0,0,0,0,0,33645.0,0.00534,169.1,2968957.5100000002,2502904.786929282,2578641.34,2104147.445650465,2608391.48,3248133.372318665,2014795.75,2935022.7347865566,2691083.354285714,38553.857142857145,3022868.823,36753.6,22.0,0.0488
2022-08-18,3798536.17,3165425.0101939407,491,109,0,0,3,8,3,2022,230,0,0,0,0,0,36212.0,0.00415,197.0,3265506.88,2773666.3171470207,3288419.13,2800228.3899585432,2370357.14,2621665.6119851493,1519337.36,2070433.722386228,2789207.0028571426,37765.57142857143,3044772.669666667,36719.86666666667,8.0,0.0163
2022-08-19,1708061.38,1409452.3193968153,262,61,0,0,4,8,3,2022,231,0,0,0,0,0,41063.0,0.00472,275.3,3798536.17,3165425.0101939407,2524560.25,2009921.5980395945,2955744.03,3032122.8922799383,2269518.73,3281207.3284469075,2862080.865714286,37284.142857142855,3092378.6373333335,36889.7,3.0,0.0115
2022-08-20,2205214.34,1874147.2879379077,310,69,0,0,5,8,3,2022,232,1,0,0,0,0,42765.0,0.0044,240.5,1708061.38,1409452.3193968153,1569347.22,1275333.031704151,3164139.62,2938605.019402532,2291784.29,3493469.9021136086,2745438.1700000004,37263.28571428572,3050789.2156666666,37086.066666666666,19.0,0.0613
2022-08-21,2034361.81,1721021.2629913404,272,62,0,0,6,8,3,2022,233,1,0,0,0,0,39407.0,0.00347,211.8,2205214.34,1874147.2879379077,2385160.84,1957371.4523059449,2123881.04,1907935.7873169917,1348807.94,1952438.5672419097,2836276.3299999996,37528.0,3018825.039666667,37338.933333333334,0.0,0.0
2022-08-22,3382420.7600000002,2829783.2485936666,429,90,0,0,0,8,3,2022,234,0,0,0,0,0,34255.0,0.00462,110.9,2034361.81,1721021.2629913404,3522497.19,3009098.06873674,3844579.79,3305196.958508505,1488523.87,2086150.0036370503,2786162.1828571423,37798.857142857145,3015841.0653333333,37495.53333333333,14.0,0.0326
2022-08-23,2119727.17,1680065.922346263,331,74,0,0,1,8,3,2022,235,0,0,0,0,0,38088.0,0.00452,315.6,3382420.7600000002,2829783.2485936666,2968957.5100000002,2502904.786929282,3450528.2600000002,2782044.536843227,1737760.17,2460930.087285826,2766151.2642857144,37465.57142857143,3000435.764333333,37399.76666666667,7.0,0.0211
2022-08-24,3001602.36,2449816.0578879365,543,109,0,0,2,8,3,2022,236,0,0,0,0,0,40479.0,0.00438,224.4,2119727.17,1680065.922346263,3265506.88,2773666.3171470207,2351577.53,1892924.9636522415,1654135.53,2517312.4100051,2644832.644285714,37919.28571428572,2956075.728,37599.333333333336,37.0,0.0681
2022-08-25,3241835.76,2791034.599134881,411,84,0,0,3,8,3,2022,237,0,0,0,0,0,41058.0,0.00418,301.9,3001602.36,2449816.0578879365,3798536.17,3165425.0101939407,3015668.04,2516074.540792556,1716766.87,2570849.6152793854,2607131.9985714285,38895.57142857143,2977743.2223333335,37865.23333333333,18.0,0.0438
2022-08-26,3182832.31,2683685.189456839,431,88,0,0,4,8,3,2022,238,0,0,0,0,0,38935.0,0.00493,260.2,3241835.76,2791034.599134881,1708061.38,1409452.3193968153,3989117.0,3264102.10013093,1720165.65,2694294.5390336914,2527603.368571428,39587.857142857145,2985282.1463333336,38000.066666666666,9.0,0.0209
2022-08-27,2026145.05,1606020.1715247033,288,67,0,0,5,8,3,2022,239,1,0,0,0,0,36063.0,0.00491,244.5,3182832.31,2683685.189456839,2205214.34,1874147.2879379077,4380079.11,3585943.970872461,1549412.67,2213313.3188510207,2738284.93,39283.857142857145,2958405.9899999998,37985.933333333334,7.0,0.0243
2022-08-28,6462160.6,5425131.244559174,814,183,0,0,6,8,3,2022,240,1,0,0,0,0,37831.0,0.00495,305.0,2026145.05,1606020.1715247033,2034361.81,1721021.2629913404,2999686.64,2506805.2725258735,1432480.06,2192247.187573607,2712703.602857143,38326.42857142857,2879941.5213333336,37993.833333333336,26.0,0.0319
2022-08-29,6872831.63,5645065.741317049,948,188,0,0,0,8,3,2022,241,0,0,0,0,0,34115.0,0.00396,124.2,6462160.6,5425131.244559174,3382420.7600000002,2829783.2485936666,2464516.6,1994951.4743436757,3957726.2,5731940.771945624,3345246.287142857,38101.28571428572,2995357.32,38257.23333333333,42.0,0.0443
2022-08-30,5886115.75,4918896.932841536,757,159,0,0,1,8,3,2022,242,0,0,0,0,0,31044.0,0.00496,308.7,6872831.63,5645065.741317049,2119727.17,1680065.922346263,4462431.96,3592797.628228637,3605346.57,5035347.788782981,3843876.411428571,38081.28571428572,3142301.154333333,38223.333333333336,23.0,0.0304
2022-08-31,6761974.74,5607999.995438922,895,183,2,1,2,8,3,2022,243,0,1,0,0,0,36776.0,0.0058,119.6,5886115.75,4918896.932841536,3001602.36,2449816.0578879365,3644886.37,2860302.78591895,3530598.81,4819899.255933907,4381931.922857142,37075.0,3189757.280666666,38114.333333333336,37.0,0.0413
2022-09-01,5583189.77,4660889.6755618835,775,171,23,1,3,9,3,2022,244,0,0,0,0,0,27076.0,0.00492,312.5,6761974.74,5607999.995438922,3241835.76,2791034.599134881,3970059.01,3268172.258238551,3133053.54,4163266.0113237062,4919127.977142856,36546.0,3293660.2263333336,38035.13333333333,30.0,0.0387
2022-09-02,1332068.42,1325915.283163514,185,35,32,1,4,9,3,2022,245,0,0,0,1,0,26168.0,0.0033,178.2,5583189.77,4660889.6755618835,3182832.31,2683685.189456839,4612556.28,3829561.876223536,3553273.32,4480354.18435248,5253607.121428572,34548.57142857143,3347431.2516666665,37698.066666666666,17.0,0.0919
2022-09-03,1171159.08,1180432.597979066,189,45,47,1,5,9,3,2022,246,1,0,0,0,0,26717.0,0.00366,247.7,1332068.42,1325915.283163514,2026145.05,1606020.1715247033,3840928.67,3184465.103393532,801867.74,841935.9487626035,4989212.28,32724.714285714286,3238081.6563333333,37233.76666666667,11.0,0.0582
2022-09-04,1280145.85,1309695.951238909,191,42,43,1,6,9,3,2022,247,1,0,0,0,0,26986.0,0.0053,241.9,1171159.08,1180432.597979066,6462160.6,5425131.244559174,2086558.35,1761361.766159709,1475514.79,1539118.772098932,4867071.427142857,31389.571428571428,3149089.3366666664,36819.2,12.0,0.0628
2022-09-05,1786426.87,1876507.0646495027,279,62,65,1,0,9,3,2022,248,0,0,0,0,0,29790.0,0.00441,310.0,1280145.85,1309695.951238909,6872831.63,5645065.741317049,2292469.75,1989860.8005751162,1389273.45,1501782.5205488247,4126783.6057142853,29840.285714285714,3122208.92,36400.933333333334,10.0,0.0358
2022-09-06,1189221.25,1230990.810723313,218,46,48,1,1,9,3,2022,249,0,0,0,0,0,25213.0,0.0044,295.8,1786426.87,1876507.0646495027,5886115.75,4918896.932841536,2231141.28,1798306.8872565238,1701924.2,1731701.834388456,3400154.354285714,29222.428571428572,3105340.824,36074.666666666664,13.0,0.0596
2022-09-07,1527691.48,1537175.7197323968,238,57,59,1,2,9,3,2022,250,0,0,0,0,0,27316.0,0.00353,266.4,1189221.25,1230990.810723313,6761974.74,5607999.995438922,2652837.25,2253571.823084905,1941293.71,1903911.6744379776,2729169.4257142856,28389.428571428572,3070610.1563333333,35546.76666666667,16.0,0.0672
2022-09-08,2469527.26,2480870.510211044,386,85,86,1,3,9,3,2022,251,0,0,0,0,0,25002.0,0.00388,146.1,1527691.48,1537175.7197323968,5583189.77,4660889.6755618835,2336346.01,1819405.6749241739,3104441.32,3185297.044332532,1981414.674285714,27038.0,3033105.297333333,35214.86666666667,19.0,0.0492
2022-09-09,1640119.39,1689245.8183030367,271,64,65,1,4,9,3,2022,252,0,0,0,0,0,26537.0,0.00483,108.9,2469527.26,2480870.510211044,1332068.42,1325915.283163514,2578641.34,2104147.445650465,1651612.54,1776455.950807724,1536605.7442857143,26741.714285714286,3037544.6723333327,34862.7,10.0,0.0369
2022-09-10,2495007.06,2430595.261196917,394,81,83,1,5,9,3,2022,253,1,0,0,0,0,28133.0,0.00419,316.1,1640119.39,1689245.8183030367,1171159.08,1180432.597979066,3288419.13,2800228.3899585432,1529237.2,1565378.528727514,1580613.0257142857,26794.428571428572,3006260.607333333,34441.833333333336,14.0,0.0355
2022-09-11,2960676.13,3096788.921616116,446,94,96,1,6,9,3,2022,254,1,0,0,0,0,29604.0,0.00378,257.0,2495007.06,2430595.261196917,1280145.85,1309695.951238909,2524560.25,2009921.5980395945,1298328.79,1348498.8864461712,1769734.1657142858,26996.714285714286,2979813.538333333,34060.2,23.0,0.0516
2022-09-12,2735923.81,2747251.7481383076,515,99,104,1,0,9,3,2022,255,0,0,0,0,0,27314.0,0.00328,251.4,2960676.13,3096788.921616116,1786426.87,1876507.0646495027,1569347.22,1275333.031704151,1617330.95,1623159.9641677071,2009809.9200000002,27370.714285714286,2994350.7343333336,33673.36666666667,10.0,0.0194
2022-09-13,2021180.92,2190797.4597927993,312,65,67,1,1,9,3,2022,256,0,0,0,0,0,27859.0,0.00463,170.3,2735923.81,2747251.7481383076,1189221.25,1230990.810723313,2385160.84,1957371.4523059449,2016895.6,2016131.5829627458,2145452.34,27017.0,3033236.6206666664,33220.1,14.0,0.0449
2022-09-14,1870335.94,1941803.1183742902,271,63,64,1,2,9,3,2022,257,0,0,0,0,0,29359.0,0.00526,263.5,2021180.92,2190797.4597927993,1527691.48,1537175.7197323968,3522497.19,3009098.06873674,2219298.69,2293025.602216038,2264303.7214285713,27395.0,3021103.9566666665,32898.36666666667,3.0,0.0111
2022-09-15,2693503.6,2684470.9426902025,478,91,100,1,3,9,3,2022,258,0,0,0,0,0,25643.0,0.00432,198.5,1870335.94,1941803.1183742902,2469527.26,2480870.510211044,2968957.5100000002,2502904.786929282,2403228.41,2487964.5916713,2313252.93,27686.85714285714,2966031.9149999996,32657.4,36.0,0.0753
2022-09-16,2105487.19,2173586.645927981,320,73,75,1,4,9,3,2022,259,0,0,0,0,0,25367.0,0.00434,311.0,2693503.6,2684470.9426902025,1640119.39,1689245.8183030367,3265506.88,2773666.3171470207,1578249.42,1592647.9648408585,2345249.55,27778.428571428572,2956850.1180000002,32348.433333333334,18.0,0.0562
2022-09-17,1392854.93,1478826.7643487938,267,58,63,1,5,9,3,2022,260,1,0,0,0,0,26163.0,0.00435,232.0,2105487.19,2173586.645927981,2495007.06,2430595.261196917,3798536.17,3165425.0101939407,1561643.18,1589175.7325015771,2411730.6642857143,27611.285714285714,2918182.795,32072.5,7.0,0.0262
2022-09-18,1907532.46,1853521.3310103384,343,72,73,1,6,9,3,2022,261,1,0,0,0,0,24338.0,0.00513,148.6,1392854.93,1478826.7643487938,2960676.13,3096788.921616116,1708061.38,1409452.3193968153,1564486.01,1630945.6934710012,2254280.36,27329.85714285714,2837993.4203333333,31737.533333333333,22.0,0.0641
2022-09-19,2350840.57,2406269.582840068,401,84,86,1,0,9,3,2022,262,0,0,0,0,0,27785.0,0.00514,187.8,1907532.46,1853521.3310103384,2735923.81,2747251.7481383076,2205214.34,1874147.2879379077,1609251.74,1648027.1395786498,2103831.2642857144,26577.571428571428,2844642.456333333,31180.033333333333,15.0,0.0374
